Character,dialogue,season,chapter
Robert Baratheon," We were at war. None of us knew if we were gonna go back home again. You're too hard on yourself. You always have been. I swear if I weren't your King, you'd have hit me already.",1,2
Eddard Stark, The worst thing about your coronation... I'll never get to hit you again.,1,2
Robert Baratheon," Trust me, that's not the worst thing. There was a rider in the night.",1,2
Eddard Stark, Daenerys Targaryen has wed some Dothraki horselord. What of it? Should we send her a wedding gift?,1,2
Robert Baratheon," A knife perhaps, a good sharp one, and a bold man to wield it.",1,2
Eddard Stark, She's little more than a child.,1,2
Robert Baratheon, Soon enough that child will spread her legs and start breeding.,1,2
Eddard Stark, Tell me we're not speaking of this.,1,2
Robert Baratheon," Oh, it's unspeakable to you? What her father did to your family... That was unspeakable. What Rhaegar Targaryen did to your sister... the woman I loved. I'll kill every Targaryen I get my hands on.",1,2
Eddard Stark," But you can't get your hands on this one, can you?",1,2
Robert Baratheon," This Khal Drogo, it's said he has 100,000 men in his horde.",1,2
Eddard Stark," Even a million Dothraki are no threat to the realm, as long as they remain on the other side of the Narrow Sea. They have no ships, Robert.",1,2
Robert Baratheon," There are still those in the Seven Kingdoms who call me Usurper. If the Targaryen boy crosses with a Dothraki horde at his back, the scum will join him.",1,2
Eddard Stark," He will not cross. And if by chance he does, we'll throw him back into the sea.",1,2
Robert Baratheon," There's a war coming, Ned. I don't know when, I don't know who we'll be fighting, but it's coming.",1,2
Benjen Stark, Sit. You'll be fed. Untie them.,1,2
Tyrion Lannister, Rapers. They were given a choice no doubt... Castration or the Wall. Most choose the knife. Not impressed by your new brothers? Lovely thing about the Watch... You discard your old family and get a whole new one.,1,2
Jon Snow, Why do you read so much?,1,2
Tyrion Lannister, Look at me and tell me what you see.,1,2
Jon Snow, Is this a trick?,1,2
Tyrion Lannister," What you see is a dwarf. If I'd been born a peasant they might've left me out in the woods to die. Alas, I was born a Lannister of Casterly Rock. Things are expected of me. My father was the Hand of the King for 20 years.",1,2
Jon Snow, Until your brother killed that King.,1,2
Tyrion Lannister," Yes, until my brother killed him. Life is full of these little ironies. My sister married the new King and my repulsive nephew will be King after him. I must do my part for the honor of my house, wouldn't you agree? But how? Well, my brother has his sword and I have my mind. And a mind needs books like a sword needs a whetstone. That's why I read so much. And you? What's your story, bastard?",1,2
Jon Snow," Ask me nicely and maybe I'll tell you, dwarf.",1,2
Tyrion Lannister," A bastard boy with nothing to inherit, off to join the ancient order of the Night's Watch, alongside his valiant brothers-in-arms.",1,2
Jon Snow, The Night's Watch protects the realm from...,1,2
Tyrion Lannister," Yes yes, against grumpkins and snarks and all the other monsters your wet nurse warned you about. You're a smart boy. You don't believe that nonsense... Everything's better with some wine in the belly.",1,2
Maester Luwin," It's time we reviewed the accounts, my lady. You'll want to know how much this royal visit has cost us.",1,2
Catelyn Stark, Talk to Poole about it.,1,2
Maester Luwin," Poole went south with Lord Stark, my lady. We need a new steward, and there are several other appointments that require our immediate attention...",1,2
Catelyn Stark, I don't care about appointments!,1,2
Robb Stark, I'll make the appointments. We'll talk about it first thing in the morning.,1,2
Maester Luwin," Very good, my Lord. My Lady.",1,2
Robb Stark, When was the last time you left this room?,1,2
Catelyn Stark, I have to take care of him.,1,2
Robb Stark," He's not going to die, mother. Maester Luwin says the most dangerous time has passed.",1,2
Catelyn Stark, What if he's wrong? Bran needs me.,1,2
Robb Stark," Rickon needs you. He's six. He doesn't know what's happening. He follows me around all day, clutching my leg, crying...",1,2
Catelyn Stark, Close the windows! I can't stand it! Please make them stop! (Wolf’s howling repeatedly),1,2
Robb Stark, Fire. You stay here. I'll come back.,1,2
Assassin, You're not supposed to be here. No one is supposed to be here. It's a mercy. He's dead already.,1,2
Catelyn Stark, No!,1,2
Daenerys Targaryen, Have you ever seen a dragon?,1,2
Irri," Dragon gone, Khaleesi.",1,2
Daenerys Targaryen, Everywhere? Even in the east?,1,2
Irri, No dragon. Brave men kill them. It is known.,1,2
Jhiqui, It is known.,1,2
Doreah, A trader from Garth told me that dragons come from the moon.,1,2
Daenerys Targaryen, The moon?,1,2
Doreah," He told me the moon was an egg, Khaleesi, that once there were two moons in the sky. But one wandered too close to the sun and it cracked from the heat. Out of it poured a thousand thousand dragons and they drank the sun's fire.",1,2
Irri, Moon is no egg. Moon is goddess... wife of sun. It is known.,1,2
Jhiqui, It is known.,1,2
Daenerys Targaryen, Leave me with her. Why did the trader from Garth tell you these stories?,1,2
Doreah," Men like to talk when they're happy. Before your brother bought me for you, it was my job to make men happy.",1,2
Daenerys Targaryen, How old were you?,1,2
Doreah, I was nine when my mother sold me to the pleasure house.,1,2
Daenerys Targaryen, Nine?!,1,2
Doreah," I did not touch a man for three years, Khaleesi. First you must learn.",1,2
Daenerys Targaryen, Can you teach me how to make the Khal happy?,1,2
Doreah, Yes.,1,2
Daenerys Targaryen, Will it take three years?,1,2
Doreah, No.,1,2
Benjen Stark, Welcome.,1,2
Catelyn Stark, What I am about to tell you must remain between us. I don't think Bran fell from that tower. I think he was thrown.,1,2
Maester Luwin, The boy was always sure-footed before.,1,2
Catelyn Stark, Someone tried to kill him twice. Why? Why murder an innocent child? Unless he saw something he wasn't meant to see.,1,2
Theon Greyjoy," Saw what, my lady?",1,2
Catelyn Stark, I don't know. But I would stake my life the Lannisters are involved. We already have reason to suspect their loyalty to the crown.,1,2
Rodrick Cassel," Did you notice the dagger the killer used? It's too fine a weapon for such a man. The blade is Valyrian steel, the handle dragonbone. Someone gave it to him.",1,2
Robb Stark, They come into our home and try to murder my brother? If it's war they want...,1,2
Theon Greyjoy," If it comes to that, you know I'll stand behind you.",1,2
Maester Luwin," What, is there going to be a battle in the Godswood? Too easily words of war become acts of war. We don't know the truth yet. Lord Stark must be told of this.",1,2
Catelyn Stark, I don't trust a raven to carry these words.,1,2
Robb Stark, I'll ride to King's Landing.,1,2
Catelyn Stark, No. There must always be a Stark in Winterfell. I will go myself.,1,2
Robb Stark," Mother, you can't.",1,2
Catelyn Stark, I must.,1,2
Rodrick Cassel, I'll send Hal with a squad of guardsmen to escort you.,1,2
Catelyn Stark, Too large a party attracts unwanted attention. I don't want the Lannisters to know I'm coming.,1,2
Rodrick Cassel, Let me accompany you at least. The Kingsroad can be a dangerous place for a woman alone.,1,2
Robb Stark, What about Bran?,1,2
Catelyn Stark, I have prayed to the Seven for more than a month. Bran's life is in their hands now.,1,2
Doreah," No, Khaleesi. You must look in his eyes always. Love comes in at the eyes. It is said that Irogenia of Lys could finish a man with nothing but her eyes.",1,2
Daenerys Targaryen, Finish a man?,1,2
Doreah, Kings traveled across the world for a night with Irogenia. Magisters sold their palaces. Khals burned her enemies just to have her for a few hours. They say a thousand men proposed to her and she refused them all.,1,2
Daenerys Targaryen," Well, she sounds like an interesting woman. I don't think that Drogo will like it with me on top.",1,2
Doreah," You will make him like it, Khaleesi. Men want what they've never had. And the Dothraki take slaves like a hound takes a bitch. Are you a slave, Khaleesi? Then don't make love like a slave. Very good, Khaleesi. Out there he is the mighty Khal, but in this tent, he belongs to you.",1,2
Daenerys Targaryen, I don't think that this is the Dothraki way.,1,2
Doreah," If he wanted the Dothraki way, why did he marry you?",1,2
Daenerys Targaryen, No. No. Tonight I would look upon your face.,1,2
Sansa Stark," Pardon me, Ser.",1,2
Sandor Clegane," Do I frighten you so much, girl? Or is it him there making you shake? He frightens me too. Look at that face.",1,2
Sansa Stark," I'm sorry if I offended you, Ser. Why won't he speak to me?",1,2
Sandor Clegane, He hasn't been very talkative these last 20 years. Since the mad King had his tongue ripped out with hot pincers.,1,2
Joffrey Baratheon," He speaks damn well with his sword though. Ser Ilyn Payne, the King's justice. The royal executioner. What is it, sweet lady? Does the hound frighten you? Away with you, dog. You're scaring my lady. I don't like to see you upset. The sun is finally shining. Come walk with me.",1,2
Sansa Stark," Stay, Lady. I probably shouldn't have any more. Father only lets us have one cup at feasts.",1,2
Joffrey Baratheon, My princess can drink as much as she wants. Don't worry... You're safe with me.,1,2
Mycah, I'll get you!,1,2
Sansa Stark, Arya!,1,2
Arya Stark, What are you doing here? Go away.,1,2
Joffrey Baratheon," Your sister? And who are you, boy?",1,2
Mycah," Mycah, my Lord.",1,2
Sansa Stark, He the butcher's boy.,1,2
Arya Stark, He's my friend.,1,2
Joffrey Baratheon," A butcher's boy who wants to be a Knight, eh? Pick up your sword, butcher's boy. Let's see how good you are.",1,2
Mycah," She asked me to, my Lord. She asked me to.",1,2
Joffrey Baratheon," I'm your prince, not your lord, and I said pick up your sword.",1,2
Mycah," It's not a sword, my prince. It's only a stick.",1,2
Joffrey Baratheon," And you're not a Knight. Only a butcher's boy. That was my lady's sister you were hitting, do you know that?",1,2
Arya Stark, Stop it!,1,2
Sansa Stark," Arya, stay out of this.",1,2
Joffrey Baratheon, I won't hurt him... Much. Filthy little bitch!,1,2
Sansa Stark," No no, stop it, stop it, both of you. You're spoiling it. You're spoiling everything!",1,2
Joffrey Baratheon," I'll gut you, you little cunt!",1,2
Sansa Stark, Arya!,1,2
Arya Stark, Nymeria!,1,2
Joffrey Baratheon, Please don't.,1,2
Sansa Stark," Arya, leave him alone. My prince, my poor prince, look what they did to you. Stay here, I'll go back to the inn and bring help.",1,2
Joffrey Baratheon, Then go! Don't touch me.,1,2
Soldier 1, The wolf's not here. Look down by the stream.,1,2
Arya Stark, You've got to go. They'll kill you for what you did to Joffrey. Go on... run. Go! Leave now!,1,2
Soldier 2, It's a direwolf.,1,2
Soldier 1, I'll check down here.,1,2
Soldier 2, I think I heard a noise.,1,2
Arya Stark, Go!,1,2
Jory Cassel, My lord! My lord! They found her. She's unharmed.,1,2
Eddard Stark, Where is she?,1,2
Jory Cassel, She's been taken directly before the King.,1,2
Eddard Stark, Who took her?,1,2
Jory Cassel, The Lannisters found her.,1,2
Eddard Stark," Right, get back.",1,2
Jory Cassel, The Queen ordered them to bring her straight to him.,1,2
Eddard Stark, Back! Back to the inn. All back!,1,2
Arya Stark, I'm sorry.,1,2
Eddard Stark, Are you hurt?,1,2
Arya Stark, No.,1,2
Eddard Stark, It's all right. What is the meaning of this? Why was my daughter not brought to me at once?,1,2
Cersei Baratheon, How dare you speak to your King in that manner?,1,2
Robert Baratheon," Quiet, woman. Sorry, Ned. I never meant to frighten the girl. But we need to get this business done quickly.",1,2
Cersei Baratheon, Your girl and that butcher's boy attacked my son. That animal of hers nearly tore his arm off.,1,2
Arya Stark, That's not true! She just... Bit him a little. He was hurting Mycah.,1,2
Cersei Baratheon, Joffrey told us what happened. You and that boy beat him with clubs while you set your wolf on him.,1,2
